[255, 249, 254, 255, 255, 253, 252, 255, 250, 249, 249, 248, 239, 247, 247, 247, 247, 247, 251, 251, 255, 254, 248, 244, 255, 254, 253, 255, 255, 255, 254, 253, 250, 243, 253, 252, 240, 218, 170, 126, 65, 29, 5, 2, 0, 1, 25, 66, 124, 157, 230, 222, 251, 253, 246, 254, 255, 248, 255, 255, 251, 244, 253, 254, 226, 190, 93, 4, 5, 21, 2, 9, 0, 1, 0, 5, 3, 0, 3, 3, 5, 101, 182, 215, 253, 250, 254, 254, 255, 255, 254, 252, 244, 205, 118, 0, 9, 2, 3, 0, 21, 37, 47, 60, 60, 59, 53, 39, 25, 4, 6, 0, 2, 71, 189, 242, 249, 255, 255, 255, 252, 243, 185, 41, 3, 3, 3, 1, 16, 57, 108, 185, 214, 244, 255, 253, 234, 195, 139, 74, 24, 0, 9, 0, 11, 140, 241, 252, 255, 255, 254, 199, 30, 5, 6, 6, 0, 20, 110, 207, 255, 251, 251, 255, 252, 248, 252, 255, 251, 227, 139, 36, 5, 3, 9, 1, 140, 236, 255, 255, 240, 72, 3, 7, 1, 0, 18, 132, 238, 243, 254, 255, 255, 255, 249, 249, 251, 253, 255, 253, 254, 166, 26, 5, 0, 6, 11, 157, 255, 255, 173, 1, 9, 0, 1, 1, 117, 241, 255, 254, 254, 255, 255, 255, 254, 255, 255, 253, 255, 253, 255, 254, 122, 0, 3, 6, 1, 37, 231, 253, 93, 2, 4, 0, 0, 10, 220, 249, 249, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 246, 221, 5, 3, 1, 1, 1, 164, 253, 33, 6, 0, 3, 3, 43, 250, 255, 244, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 249, 253, 44, 0, 3, 2, 1, 76, 255, 9, 8, 0, 3, 4, 80, 247, 248, 252, 253, 254, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 70, 0, 3, 2, 0, 13, 252, 46, 6, 2, 1, 1, 69, 248, 250, 255, 251, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242, 255, 30, 1, 4, 0, 5, 0, 226, 109, 1, 0, 4, 0, 16, 241, 254, 251, 252, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 252, 216, 5, 0, 1, 1, 1, 3, 195, 184, 6, 0, 10, 0, 1, 143, 236, 251, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242, 95, 14, 0, 0, 4, 0, 4, 188, 253, 66, 0, 2, 0, 7, 4, 170, 255, 253, 254, 253, 255, 255, 255, 255, 255, 255, 255, 255, 254, 147, 3, 0, 13, 0, 0, 4, 0, 198, 255, 212, 21, 9, 2, 0, 0, 5, 82, 203, 249, 248, 253, 255, 255, 251, 250, 253, 247, 232, 89, 0, 0, 9, 0, 4, 7, 0, 0, 192, 248, 254, 225, 28, 8, 1, 1, 3, 0, 9, 74, 154, 185, 218, 230, 229, 206, 165, 90, 21, 4, 3, 18, 61, 1, 16, 1, 11, 0, 211, 255, 245, 253, 229, 109, 41, 12, 4, 0, 2, 4, 3, 1, 8, 4, 0, 0, 8, 7, 5, 22, 61, 186, 196, 4, 3, 7, 0, 5, 238, 255, 254, 244, 251, 255, 204, 116, 54, 35, 29, 13, 2, 1, 0, 2, 10, 18, 30, 51, 82, 162, 242, 239, 190, 17, 3, 5, 1, 33, 255, 255, 250, 251, 242, 250, 248, 253, 233, 176, 137, 113, 83, 78, 75, 83, 103, 129, 165, 216, 252, 250, 250, 251, 129, 1, 8, 4, 2, 87, 255, 252, 247, 250, 249, 244, 254, 255, 253, 249, 255, 251, 251, 249, 252, 254, 251, 253, 255, 253, 247, 245, 252, 244, 46, 4, 2, 5, 3, 166, 255, 250, 255, 255, 245, 255, 251, 253, 253, 245, 254, 255, 249, 255, 254, 253, 249, 251, 254, 254, 254, 251, 255, 170, 4, 5, 3, 1, 35, 232, 252, 254, 158, 164, 161, 128, 127, 210, 255, 255, 248, 255, 252, 255, 253, 255, 254, 250, 254, 254, 252, 251, 223, 48, 7, 0, 1, 2, 133, 255, 252, 252, 72, 31, 43, 3, 2, 103, 243, 250, 249, 255, 252, 254, 248, 255, 254, 251, 253, 255, 252, 223, 98, 0, 9, 0, 3, 73, 222, 255, 255, 253, 149, 13, 9, 2, 8, 19, 122, 246, 251, 242, 253, 254, 251, 255, 252, 254, 253, 233, 188, 75, 10, 4, 5, 0, 64, 208, 251, 255, 255, 255, 235, 117, 10, 8, 4, 6, 19, 76, 151, 205, 230, 254, 253, 248, 231, 199, 154, 94, 45, 1, 0, 2, 11, 69, 208, 255, 250, 255, 255, 251, 254, 230, 130, 21, 0, 4, 1, 3, 29, 45, 52, 61, 59, 57, 57, 45, 26, 9, 6, 5, 0, 18, 144, 218, 248, 246, 253, 255, 255, 254, 251, 254, 240, 199, 127, 9, 0, 0, 7, 0, 4, 2, 7, 0, 1, 1, 6, 2, 1, 24, 118, 211, 234, 244, 253, 249, 255, 255, 255, 255, 254, 254, 250, 245, 244, 229, 168, 133, 45, 44, 10, 0, 1, 0, 21, 53, 81, 134, 197, 231, 243, 242, 254, 253, 250, 244, 255, 255, 255, 248, 241, 255, 248, 255, 255, 255, 251, 237, 248, 239, 244, 245, 247, 247, 236, 248, 249, 249, 245, 255, 245, 255, 250, 248, 250, 255, 248, 255, 255]
[255, 249, 254, 255, 255, 253, 252, 255, 250, 249, 249, 248, 239, 247, 247, 247, 247, 247, 251, 251, 255, 254, 248, 244, 255, 254, 253, 255, 255, 255;
 254, 253, 250, 243, 253, 252, 240, 218, 170, 126,  65,  29,   5,   2,   0,   1,  25,  66, 124, 157, 230, 222, 251, 253, 246, 254, 255, 248, 255, 255;
 251, 244, 253, 254, 226, 190,  93,   4,   5,  21,   2,   9,   0,   1,   0,   5,   3,   0,   3,   3,   5, 101, 182, 215, 253, 250, 254, 254, 255, 255;
 254, 252, 244, 205, 118,   0,   9,   2,   3,   0,  21,  37,  47,  60,  60,  59,  53,  39,  25,   4,   6,   0,   2,  71, 189, 242, 249, 255, 255, 255;
 252, 243, 185,  41,   3,   3,   3,   1,  16,  57, 108, 185, 214, 244, 255, 253, 234, 195, 139,  74,  24,   0,   9,   0,  11, 140, 241, 252, 255, 255;
 254, 199,  30,   5,   6,   6,   0,  20, 110, 207, 255, 251, 251, 255, 252, 248, 252, 255, 251, 227, 139,  36,   5,   3,   9,   1, 140, 236, 255, 255;
 240,  72,   3,   7,   1,   0,  18, 132, 238, 243, 254, 255, 255, 255, 249, 249, 251, 253, 255, 253, 254, 166,  26,   5,   0,   6,  11, 157, 255, 255;
 173,   1,   9,   0,   1,   1, 117, 241, 255, 254, 254, 255, 255, 255, 254, 255, 255, 253, 255, 253, 255, 254, 122,   0,   3,   6,   1,  37, 231, 253;
  93,   2,   4,   0,   0,  10, 220, 249, 249, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 246, 221,   5,   3,   1,   1,   1, 164, 253;
  33,   6,   0,   3,   3,  43, 250, 255, 244, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 249, 253,  44,   0,   3,   2,   1,  76, 255;
   9,   8,   0,   3,   4,  80, 247, 248, 252, 253, 254, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255,  70,   0,   3,   2,   0,  13, 252;
  46,   6,   2,   1,   1,  69, 248, 250, 255, 251, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242, 255,  30,   1,   4,   0,   5,   0, 226;
 109,   1,   0,   4,   0,  16, 241, 254, 251, 252, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 252, 216,   5,   0,   1,   1,   1,   3, 195;
 184,   6,   0,  10,   0,   1, 143, 236, 251, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242,  95,  14,   0,   0,   4,   0,   4, 188;
 253,  66,   0,   2,   0,   7,   4, 170, 255, 253, 254, 253, 255, 255, 255, 255, 255, 255, 255, 255, 254, 147,   3,   0,  13,   0,   0,   4,   0, 198;
 255, 212,  21,   9,   2,   0,   0,   5,  82, 203, 249, 248, 253, 255, 255, 251, 250, 253, 247, 232,  89,   0,   0,   9,   0,   4,   7,   0,   0, 192;
 248, 254, 225,  28,   8,   1,   1,   3,   0,   9,  74, 154, 185, 218, 230, 229, 206, 165,  90,  21,   4,   3,  18,  61,   1,  16,   1,  11,   0, 211;
 255, 245, 253, 229, 109,  41,  12,   4,   0,   2,   4,   3,   1,   8,   4,   0,   0,   8,   7,   5,  22,  61, 186, 196,   4,   3,   7,   0,   5, 238;
 255, 254, 244, 251, 255, 204, 116,  54,  35,  29,  13,   2,   1,   0,   2,  10,  18,  30,  51,  82, 162, 242, 239, 190,  17,   3,   5,   1,  33, 255;
 255, 250, 251, 242, 250, 248, 253, 233, 176, 137, 113,  83,  78,  75,  83, 103, 129, 165, 216, 252, 250, 250, 251, 129,   1,   8,   4,   2,  87, 255;
 252, 247, 250, 249, 244, 254, 255, 253, 249, 255, 251, 251, 249, 252, 254, 251, 253, 255, 253, 247, 245, 252, 244,  46,   4,   2,   5,   3, 166, 255;
 250, 255, 255, 245, 255, 251, 253, 253, 245, 254, 255, 249, 255, 254, 253, 249, 251, 254, 254, 254, 251, 255, 170,   4,   5,   3,   1,  35, 232, 252;
 254, 158, 164, 161, 128, 127, 210, 255, 255, 248, 255, 252, 255, 253, 255, 254, 250, 254, 254, 252, 251, 223,  48,   7,   0,   1,   2, 133, 255, 252;
 252,  72,  31,  43,   3,   2, 103, 243, 250, 249, 255, 252, 254, 248, 255, 254, 251, 253, 255, 252, 223,  98,   0,   9,   0,   3,  73, 222, 255, 255;
 253, 149,  13,   9,   2,   8,  19, 122, 246, 251, 242, 253, 254, 251, 255, 252, 254, 253, 233, 188,  75,  10,   4,   5,   0,  64, 208, 251, 255, 255;
 255, 235, 117,  10,   8,   4,   6,  19,  76, 151, 205, 230, 254, 253, 248, 231, 199, 154,  94,  45,   1,   0,   2,  11,  69, 208, 255, 250, 255, 255;
 251, 254, 230, 130,  21,   0,   4,   1,   3,  29,  45,  52,  61,  59,  57,  57,  45,  26,   9,   6,   5,   0,  18, 144, 218, 248, 246, 253, 255, 255;
 254, 251, 254, 240, 199, 127,   9,   0,   0,   7,   0,   4,   2,   7,   0,   1,   1,   6,   2,   1,  24, 118, 211, 234, 244, 253, 249, 255, 255, 255;
 255, 254, 254, 250, 245, 244, 229, 168, 133,  45,  44,  10,   0,   1,   0,  21,  53,  81, 134, 197, 231, 243, 242, 254, 253, 250, 244, 255, 255, 255;
